# tree_key,t,name,bark_texture,bark_color,x,z,height,dbh,lcl,c_diameter,is_dead,masting_cycle,age,stage
aaa,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.9964420315459654,0.9828029038373546,34.940278022455715,0.5125405291494479,16.018751970009536,11.907866894757476,False,60,0,germinating
aab,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.4425952818819634,0.9389826209715506,34.46338095431808,0.8181432805203371,14.02020421022365,11.41012223580659,False,60,0,germinating
aac,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.7267095670629896,0.028499595505352193,42.098301689299994,0.7856801811903724,14.616507412526165,10.75622116757119,False,60,0,germinating
aad,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.8541215316205133,0.522190919441894,39.665945939518494,0.6906876078034903,16.373108481169556,11.516071953317216,False,60,0,germinating
aae,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.17528303618890018,0.5130095805908644,29.316169819140267,0.7032489969176745,13.15450683584244,13.931567819113475,False,60,0,germinating
aaf,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.6248217336516185,0.17604394220306974,33.14685022267611,0.5680005804870835,18.234842772856513,9.44370044542508,False,60,0,germinating
aag,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.7174908324652095,0.18197375163870444,39.142130915862865,0.6093097171247367,19.125669269059998,11.906258216641241,False,60,0,germinating
aah,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.012587087275658715,0.03307942492738003,41.542238460479254,0.588204775438951,16.908919463581913,14.919050864134228,False,60,0,germinating
aai,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.44892919644831064,0.23244916609790944,34.934153914091894,0.8303204160652242,13.419983055071379,9.152889924301697,False,60,0,germinating
aaj,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.28947496325694266,0.13630742491478076,41.195201975268766,0.6786820004046425,15.676821324176554,10.262789268409767,False,60,0,germinating
aak,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.21143189261989315,0.9309970558709776,39.562045049140075,0.7325051612659895,19.131628777591693,10.007798972115289,False,60,0,germinating
aal,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.9962997538544106,0.05492911316164384,28.261338437017045,0.753462515134857,13.832145173740713,14.795343482930829,False,60,0,germinating
aam,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.14456955414810635,0.7412392867657726,26.992376792596644,0.5868064473383128,16.792370436758596,11.064835515914732,False,60,0,germinating
aan,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.40425697174572606,0.9493994642198755,36.11276384248892,0.7076117281551466,16.4859691503167,12.441040825670248,False,60,0,germinating
aao,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.5762059382072315,0.6493753949513164,34.55869477343069,0.6205175680920357,13.65116142967128,11.764562560246913,False,60,0,germinating
aap,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.07911471629365008,0.2400501069530091,41.977217807877174,0.790348855336811,13.705526155162977,12.533501828701919,False,60,0,germinating
aaq,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.1280354609557326,0.3067964416867305,36.53604686376986,0.7669648376338616,13.348789236109194,9.390841847778239,False,60,0,germinating
aar,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.04083970868276243,0.40908842283151703,42.088388559894305,0.7260727445241763,18.562383841568515,14.298812185904733,False,60,0,germinating
aas,60,Douglas Fir,"['scales', 'furrows']","['red', 'brown']",0.25672735331305085,0.2311786930000368,37.869192080833486,0.6173275930112789,15.175733806135362,11.05024497074027,False,60,0,germinating
aat,60,Oregon White Oak,['ridges'],['brown'],0.5676962841778381,0.1572468608134957,3.5865037412677694,2.89833893112539,17.568195669540195,25.9040809269096,False,60,0,germinating
aau,60,Oregon White Oak,['ridges'],['brown'],0.2917377977859633,0.9066682476719186,2.819295854643674,3.382402888387221,20.93313646884672,33.56274604769473,False,60,0,germinating
aav,60,Oregon White Oak,['ridges'],['brown'],0.44026893934797084,0.013771296965146451,3.2820708585799494,3.737286741153495,22.32630798797729,27.13487921919322,False,60,0,germinating
aaw,60,Oregon White Oak,['ridges'],['brown'],0.4350847485158713,0.6985272878098693,2.291312016558999,3.910785417039154,17.759266775406193,22.12872408748885,False,60,0,germinating
aax,60,Oregon White Oak,['ridges'],['brown'],0.26223838128130816,0.14510773611335337,2.862721323552279,2.7179502477078925,17.298661192672828,34.317898721215634,False,60,0,germinating
aay,60,Oregon White Oak,['ridges'],['brown'],0.6615038300442515,0.5512014254664871,3.131016467626499,2.5181040119066216,21.609064942022787,34.36779754437008,False,60,0,germinating
aaz,60,Oregon White Oak,['ridges'],['brown'],0.08703771913476577,0.37476450509214587,3.043025439095344,3.6022273524847104,20.503971254913118,33.63797362853704,False,60,0,germinating
aba,60,Oregon White Oak,['ridges'],['brown'],0.7321103222415207,0.36031207845752744,3.082224554660953,2.770421862572941,16.276713545726036,25.331715144293057,False,60,0,germinating
abb,60,Oregon White Oak,['ridges'],['brown'],0.7555503030728158,0.42883746694439284,3.1630711237786575,2.479799930304099,21.19013416673547,28.844923627010886,False,60,0,germinating
abc,60,Oregon White Oak,['ridges'],['brown'],0.13659101826204145,0.39678352911925874,3.632711221689447,3.246437473410574,21.525203977758725,24.64141400860438,False,60,0,germinating
abd,60,Oregon White Oak,['ridges'],['brown'],0.6982985065367794,0.19120558591544756,2.8928031681710946,2.871317681629747,15.594809966192003,24.137827772327114,False,60,0,germinating
abe,60,Oregon White Oak,['ridges'],['brown'],0.33903921676132287,0.7327152058753169,3.1020225412125217,2.992146934985514,17.63813542079514,32.60218815240327,False,60,0,germinating
abf,60,Oregon White Oak,['ridges'],['brown'],0.6025014976605907,0.5657002753296237,2.5594388862940467,2.4211378115790847,17.326778551781036,23.467964379593468,False,60,0,germinating
abg,60,Oregon White Oak,['ridges'],['brown'],0.7638172205606585,0.054656501059579976,3.4705205253620766,2.4917982771480744,20.111671447572824,32.97186920512968,False,60,0,germinating
abh,60,Oregon White Oak,['ridges'],['brown'],0.3554191178052365,0.9246889028551414,2.385832574367223,2.777586238257789,16.968954359136678,24.199983355044644,False,60,0,germinating
abi,60,Oregon White Oak,['ridges'],['brown'],0.9887482435498209,0.2060372262727187,2.787225766990133,2.6662395451223486,19.15871930323634,25.73774951767351,False,60,0,germinating
