name,x,z,height,dbh
Douglas Fir,0.3745401188473625,0.9695846277645586,34.688931571957035,1.553950533239562
Douglas Fir,0.9507143064099162,0.7751328233611146,34.6010750803708,1.4168505508327356
Douglas Fir,0.7319939418114051,0.9394989415641891,34.54567850162435,1.4783459727703558
Douglas Fir,0.5986584841970366,0.8948273504276488,34.5522474834869,1.4383202903514263
Douglas Fir,0.15601864044243652,0.5978999788110851,34.682407410602224,1.5551146285054158
Douglas Fir,0.15599452033620265,0.9218742350231168,34.6677422223967,1.4068552427440328
Douglas Fir,0.05808361216819946,0.0884925020519195,34.6175592649569,1.4231574169531387
Douglas Fir,0.8661761457749352,0.1959828624191452,34.627213433597774,1.5149234236601443
Douglas Fir,0.6011150117432088,0.045227288910538066,34.54993609888038,1.5074842258840153
Douglas Fir,0.7080725777960455,0.32533033076326434,34.587498347920864,1.3913904872178744
Douglas Fir,0.020584494295802447,0.388677289689482,34.69408585411807,1.488481079077074
Douglas Fir,0.9699098521619943,0.2713490317738959,34.71997308376377,1.4676972443390164
Douglas Fir,0.8324426408004217,0.8287375091519293,34.67835285191647,1.5003250063551155
Douglas Fir,0.21233911067827616,0.3567533266935893,34.58891102301486,1.4045502315260183
Douglas Fir,0.18182496720710062,0.28093450968738076,34.67498907350593,1.395532481725088
Douglas Fir,0.18340450985343382,0.5426960831582485,34.563964881318604,1.5063663571636474
Douglas Fir,0.3042422429595377,0.14092422497476265,34.685531319169826,1.5327041117491012
Douglas Fir,0.5247564316322378,0.8021969807540397,34.61375025245098,1.398710268716082
Douglas Fir,0.43194501864211576,0.07455064367977082,34.565693364100966,1.4385049723662722
Douglas Fir,0.2912291401980419,0.9868869366005173,34.57916614293074,1.539190818057062
Douglas Fir,0.6118528947223795,0.7722447692966574,34.6071446664125,1.5186204976307385
Douglas Fir,0.13949386065204183,0.1987156815341724,34.543219335378936,1.412858801263609
Douglas Fir,0.29214464853521815,0.005522117123602399,34.61724346469595,1.5007871196156857
Douglas Fir,0.3663618432936917,0.8154614284548342,34.68122131361559,1.440511091063184
Douglas Fir,0.45606998421703593,0.7068573438476171,34.616022753974384,1.3954210837691734
Douglas Fir,0.7851759613930136,0.7290071680409873,34.5728974739484,1.4324543435795485
Douglas Fir,0.19967378215835974,0.7712703466859457,34.72575693047116,1.3816397750741396
Douglas Fir,0.5142344384136116,0.07404465173409036,34.63721139305289,1.5114644413027831
Douglas Fir,0.5924145688620425,0.3584657285442726,34.62051592323137,1.4202872962496924
Douglas Fir,0.046450412719997725,0.11586905952512971,34.540483807554416,1.5300777139100417
Douglas Fir,0.6075448519014384,0.8631034258755935,34.61560324540978,1.4080989496553356
Douglas Fir,0.17052412368729153,0.6232981268275579,34.63898159254379,1.5017423247821873
Douglas Fir,0.06505159298527952,0.3308980248526492,34.56679938182173,1.4380470227313542
Douglas Fir,0.9488855372533332,0.06355835028602363,34.65086755132745,1.391749332583741
Douglas Fir,0.9656320330745594,0.3109823217156622,34.575626404158996,1.479676693131398
Douglas Fir,0.8083973481164611,0.32518332202674705,34.71706550215873,1.3735161599421704
Douglas Fir,0.3046137691733707,0.7296061783380641,34.57162995439484,1.4954407926073763
Douglas Fir,0.09767211400638387,0.6375574713552131,34.71176550654135,1.4170751318747257
Douglas Fir,0.6842330265121569,0.8872127425763265,34.60442752842368,1.3789330409924705
Douglas Fir,0.4401524937396013,0.4722149251619493,34.70076063321512,1.4779429974667284
Douglas Fir,0.12203823484477883,0.1195942459383017,34.664392672723,1.5399777628835674
Douglas Fir,0.4951769101112702,0.713244787222995,34.55412564576097,1.394736138824464
Douglas Fir,0.034388521115218396,0.7607850486168974,34.719450936647654,1.4255008320405556
Douglas Fir,0.9093204020787821,0.5612771975694962,34.55284447762451,1.4047747897036518
Douglas Fir,0.2587799816000169,0.770967179954561,34.615313842184705,1.4052781185404395
Douglas Fir,0.662522284353982,0.49379559636439074,34.562946875331406,1.5256587675946023
Douglas Fir,0.31171107608941095,0.5227328293819941,34.71955119580343,1.4709880915343272
Douglas Fir,0.5200680211778108,0.42754101835854963,34.5743624189923,1.4527513099119642
Douglas Fir,0.5467102793432796,0.02541912674409519,34.54750594741733,1.432749226222678
